0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,Target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19277023735109877,0.1447293440943949,0.09963899379080407,0.0800680120350495,0.0681075655489918,0.027149985746698913,0.0,0.0,0.0,0.0056969389153872065,0.0,0.19893185880451356,0.14694994795201646,0.04316447026843109,0.0,0.0,0.15146239875458703,0.17274104059678647,0.04229818907190698,0.0,0.0,0.0,0.1473888431578326,0.14962721328534948,0.08666765492507522,0.026176378301046258,0.0,0.0,0.15580947833592804,0.11812765918107955,0.022509481252246305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2218475614704936,0.13759265753539535,0.1247710120006718,0.14543675263396033,0.02800911407258724,0.0,0.0,0.18999538661559373,0.027192768383104287,0.0,0.0,0.0,0.0,0.16944677253728066,0.08147351218778319,0.0,0.0,0.0,0.0,0.0,0.0,0.09583921175349665,0.03660728627620614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286424200326943,0.18799674350629866,0.11306325677883015,0.0,0.0,0.0,0.0,0.0,505.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008235801061025533,0.0029941015032156166,0.0,0.0,0.0,0.0,0.0,0.2743973212911701,0.927853197251577,0.5326419550643565,0.7027868520033562,2.04754729635676,0.591634567047438,0.20755295963166062,0.29904075671408936,0.45053755391578737,0.3160127650700619,0.32987790490111585,0.3756720979363254,0.3361802578685333,0.2733288995195371,0.2688935265559819,779.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19617303716758355,0.8377843117235364,0.5374888701147987,0.4872556676839126,0.45286738850075453,0.1514384331975954,0.6012356962090823,0.5156843112920392,0.48299647827177805,0.44609167395131993,0.0,0.0,0.0,0.0,0.0,0.0,0.17166471648854523,0.7592937901927386,0.4526834810236782,0.14914769035444134,0.6178582809165573,0.3723852522223205,0.4010090532304439,0.0,0.10685421745694017,0.006729478866396141,0.0,0.0,0.0,0.0,0.16797459203538595,0.7401654632954668,0.5541251114479049,0.4415238632117482,0.0,0.0,0.0,0.0,0.0,0.0,479.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9099841668130403,0.7200074688488702,0.6771152478831376,0.6662126886845975,0.022909301416193118,0.0,0.0,0.18294278954732154,0.0,0.005225408888245493,0.0,0.016278497937182525,0.9640861296490468,0.8340651290527505,0.01991222800628166,0.0,0.8029134129197413,0.7162799021229074,0.023291372578541695,0.0,0.9395329364321836,0.7372777618875259,0.018132414185000414,0.0,0.9281188713211862,0.7098379936218012,0.6490797987118503,0.5293780392784981,0.6684081386249249,0.7303059206133024,0.7021924442967598,0.5701275856508743,0.7174224770004316,0.6713239727357255,0.16189724707543426,0.0,0.0,411.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2921587890316799,0.5209821502082196,0.3996171860780911,0.3592807172679751,0.27147892969109894,0.2684665844359683,0.6923244612420199,0.5042556562614532,0.3676323239506965,0.2711342573164698,0.4771271885993976,0.3726543810478379,0.0,0.1991040890840762,0.6304041846573499,0.3624898872107584,0.0,0.23035519923766215,0.2984049576089776,0.7973829945327523,0.4423484572921897,0.5566096757605221,0.5403402906087074,0.3901664339220957,0.2309569961673117,0.5709664509013119,0.4924035537716978,0.48068361579849717,0.4649526542185441,0.2674981700448233,0.0,0.0,0.32527715374993743,0.5832461641808465,0.5845944756958626,0.5379341562999701,0.0,0.0,0.0,707.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5287569205405181,0.31773747656906415,0.25740783881923174,0.5788248507631196,0.7368736455958853,0.5943785458711048,0.11434997523192406,0.7316246349812849,0.5326532582424567,0.06150095751626691,0.0,0.0,0.8018310761330619,0.06290014778946568,0.6950006106245508,0.3845406259068611,0.05101171372967592,0.0,0.7050185331012706,0.48413452640235805,0.05500661960960589,0.008433328950219367,0.8753457701092279,0.5209583774940238,0.48457546322991896,0.05605284509618119,0.0,0.0,0.0,0.0,0.0,0.8740380913579994,0.5108833452196359,0.5238104441508736,0.49691410828515065,0.057471471829202384,335.0
0.0839490419284955,0.07658831535019062,0.10755624538261678,0.0842707104220401,0.2087303918047298,0.1673853239647124,0.13063170565372095,0.10381211185645138,0.10009985821895255,0.107449995682494,0.08865268331759345,0.08497059769847747,0.09686953995785522,0.17515311821998206,0.16966288959898146,0.1447559620910432,0.10774428085201197,0.10685892075739654,0.10231555153147742,0.4601086134522468,0.7373028797484402,0.5819500107164094,0.4852827272122715,0.5139966037859865,0.4897683966586079,0.48314746138002046,0.4607185296407929,0.428635830415754,0.4941320909119844,0.38846805277735863,0.4429859161604492,0.5437791742665851,0.593211019824469,0.5238914342567166,0.493486449384563,0.4725505553735405,0.44978788480615584,0.46006958139367743,0.37367140236584945,0.4733431479497927,0.5065396493351795,0.2776935654387231,0.08786145716831374,0.10030342731618978,0.1416289942007819,0.1555543253602895,0.07383477222158254,0.0,679.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04502076378012612,0.12449262376515516,0.5853932416455545,0.1475047426159817,0.05919044840918181,0.0,0.0,0.0,0.0,0.0,0.0,0.03768276879066667,0.4687104704270568,0.0,0.05068368644688737,0.05225039170065569,0.010354713554517973,0.009582175202876212,0.0,0.0,0.03718419100703538,0.3497088762963049,0.10102238671584125,0.20071284285263877,0.37388852979076437,0.39743835544562794,0.18134558242426338,0.22927277005395807,0.09583377087387902,0.09136963599555456,0.09141859775089459,0.3424678209479875,0.0,0.0,0.0,0.0,0.0,0.0,858.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2075064877948739,0.1231519356087057,0.12432480743753674,0.1563262433193863,0.03863868996184393,0.0,0.12366140061964072,0.11393372021759343,0.07405455043871659,0.06449954757546753,0.0,0.17784952647122323,0.1525236579500569,0.07271488314996817,0.0037684821529737913,0.22081598625896343,0.35752543435175166,0.16591028759751628,0.08070672815346612,0.0,0.0,0.0,0.12826511434981752,0.16704203280769245,0.24821437690273435,0.06904870778045182,0.0,0.0,0.1323862475416137,0.13723993097219112,0.04656223264355544,0.10226068960207581,0.14380599708792371,0.08644648542317444,0.05931931452419804,0.0,0.0,0.0,0.0,0.0,665.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1961270739725002,0.14275541861492383,0.1221822444877894,0.14431347328573066,0.06290617056156063,0.0,0.0,0.0,0.025830929078835854,0.8508147846959043,0.507862838833139,0.4925661556550539,0.2776383610640436,0.06147870998276757,0.0,0.10735144778054172,0.0679492900846242,0.06941419741460055,0.03473774793643054,0.0,0.0,0.0,0.11731886655903859,0.08118571323563264,0.11366096876233532,0.038193514153254456,0.0,0.0,0.11644556414973022,0.07666473229446946,0.08855935964500748,0.15012128030882665,0.12458778840910233,0.20651369876144998,0.10304810152727173,0.0,0.0,0.0,0.0,0.0,650.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8219545553009542,0.9527173929851566,0.9528663951909992,0.9458384356077978,0.2162336948592957,0.0014741648770530242,0.0,0.8333446426551909,0.9898478115231392,1.0,0.21875434234857194,0.0,0.821052651516228,1.0,0.9817815966719867,0.19030857682157962,0.0,0.0,0.6692979118641068,1.0,0.16104489153806859,0.0,0.002724618272736011,0.8631194033892937,0.9645951903275433,0.8378960096851151,0.8407909765227842,0.5848303467911742,0.09612346543535953,0.0,0.1009613034939209,0.0012179441323156924,0.0,1.0,0.835916714552267,0.16745739947194743,0.0,422.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2120897697188294,0.13741620106573071,0.09138285863079088,0.07851992126404399,0.06218440673898944,0.07150774028828119,0.0,0.0,0.0014144659502954167,0.23764159588814837,0.1154771605370701,0.11755143534538773,0.09899873463175417,0.09765490291188106,0.0,0.0,0.16487915443396753,0.08433525207243937,0.058397264687197255,0.0,0.060480012949709165,0.0452725922440399,0.17638092051515325,0.16624756627013482,0.09728195754732351,0.01549894579293152,0.0,0.0,0.12624755958949926,0.08396109415041444,0.027244354497789783,0.0,0.13762644243897493,0.017949848445472445,0.0,0.0,0.0,0.0,0.0,0.0,558.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20895549738219843,0.6937342078382847,0.47644805237629706,0.44025059120994986,0.4677179865249711,0.5184282423528155,0.8245520465740109,0.0,0.0,0.0,0.22270449257204242,0.5103145840373506,0.0,0.02890697535303884,0.09205924951291145,0.007790395568317436,0.0,0.0,0.4712185709774514,1.0,0.9496558322927345,1.0,0.9651795841209826,0.9015535769181408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053109180491350313,1.0,365.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4387620029275712,0.288214200369298,0.2552458805355294,0.31690592075496005,0.1061715950489851,0.6685143161483549,0.30805393753461857,0.0,0.0,0.5671970056409852,0.3280098542710958,0.23429973966132148,0.5319614999416097,0.45077613090858193,0.4412674388963341,0.19222568549542077,0.0,0.0,0.0,0.4519587591634445,0.435300701102659,0.4600776556070764,0.22356376123471464,0.0,0.5092455290718041,0.4435357361576875,0.24862939384410643,0.014516403314440906,0.4241986206023454,0.2649832307406683,0.0,0.0,0.4334539743903799,0.5622781897484892,0.16935769057211825,0.0,0.0,0.0,350.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1887957559575061,0.11864045287690018,0.11090670831847978,0.16698725091422043,0.11082613747392268,0.029103123461762147,0.0,0.0,0.0,0.0,0.0,0.14066713347793072,0.0843028250614456,0.015323619225772116,0.0,0.0,0.21838355137780624,0.1900692968654764,0.04229272079385972,0.0,0.0,0.0,0.0,0.08551103573395837,0.19071690076604483,0.025917245516293194,0.0,0.0,0.1563154213948549,0.13384086404402132,0.02520771450616087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2014138317712332,0.13470570587685105,0.09072727625970671,0.07247227232955399,0.07075982628731042,0.03299717316434879,0.004326825541261432,0.0,0.0,0.24518834043264062,0.14367335905835216,0.11284211211111483,0.06319051196525317,0.08625172205904387,0.013237659293152869,0.0,0.2150618011096266,0.13895660109464625,0.04401840350793344,0.0456113368348407,0.0,0.0,0.18081855760528837,0.13287563778538677,0.11757117596314129,0.04932277162272685,0.07566026898894898,0.0,0.22622016863107083,0.14914954587785154,0.034853008670305045,0.0,0.16020741222458057,0.0457148264141019,0.0,0.0,0.0,0.0,0.0,0.0,566.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7925756361276923,0.7493965869834774,0.6636758289703305,0.7032055060095672,0.16463382422790143,0.0,0.0,0.8474850316826353,0.8347572163701895,0.7098429827133942,0.15640477598088978,0.0,0.7549850544331791,0.6792689264978218,0.6816599943235973,0.13981098483895785,0.0,0.03973046748699836,0.025807657210406745,0.08492772932142051,0.00693415700266618,0.0,0.0,0.853774028853911,0.784814710197236,0.7038508667191791,0.6657316634830932,0.6054540691033242,0.15345639891567917,0.0,0.83987887705271,0.696363990430093,0.7528121793834489,0.48932774085494274,0.0,0.0,0.0,420.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5513670927339979,0.4623785732179124,0.4281472755477981,0.4071865743312607,0.19217238333343278,0.0,0.0,0.0013811591988767392,0.005389030779904684,0.5416488371465051,0.39886027084329256,0.0,0.0,0.0,0.0,0.6404968691142321,0.6394107563489547,0.6575703206934164,0.23205386772087447,0.5404450431247247,0.642106334830716,0.04703251968938259,0.0025967308186693326,0.0,0.6121665254329371,0.7326470324462002,0.26953914729875467,0.0,0.0,0.0,0.0,0.0,0.015497158045486643,0.0,0.0,0.0,0.0,385.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8172817499827851,0.4836309256392243,0.48868648514631885,0.4685779846163783,0.0863835144931139,0.0,0.0,0.17710514651401674,0.027210096116008515,0.0,0.0,0.0,0.0,0.2021190537746833,0.13584446544046788,0.012841969940906577,0.0,0.12236184353885851,0.12321130360930731,0.010463670748803175,0.008949639475587955,0.0,0.0,0.09985641415888852,0.004285591181821983,0.0,0.0,0.0,0.0,0.1923136599264458,0.5481884443830981,0.6195830084812772,0.43911643911644027,0.07054708550321619,0.0,0.0,0.0,0.0,515.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2458540267664263,0.14256198834791506,0.13129299807016023,0.15131326352530516,0.028779964040164988,0.0,0.0,0.21463590857768866,0.03220582370552907,0.0,0.0,0.0,0.0,0.20323554396402102,0.13636658827640236,0.012825738937442377,0.0,0.12875692778854197,0.09914946709203559,0.010500688211991694,0.0,0.0,0.0,0.0,0.0,0.07535580036068942,0.0,0.0,0.0,0.21749548845766525,0.16542874920000644,0.13584994870192277,0.07949886868264444,0.015389669318183143,0.0,0.0,0.0,0.0,517.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35717969047974857,0.9623136911370631,0.9522112339215316,0.9762521064511992,0.9352380895281346,0.8099870633824288,0.4863329514887428,0.0,0.8018149319453702,0.7370223594996304,0.783010876814362,0.6531761769643297,0.6734927926980905,0.6535801030235555,0.719487921562827,0.40105447736592587,0.0,0.0,0.27927215350840684,0.8727070768894293,0.5077385680462534,0.0,0.0,0.3647420604144655,0.8822838178334383,0.43189412746262384,0.0,0.0,0.0,0.0,0.40991308402796633,0.8007688077793232,0.9671167413479478,0.6154650744399862,0.0,0.0,0.0,373.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9036391876387404,0.6669431102854257,0.6853453509695204,0.04063706601335484,0.0014890545674691293,0.9105938705131656,0.6486373117609202,0.03760100270105155,0.0,0.38573658754742896,0.766534276020651,0.5346417237961931,0.5837602498508045,0.041952229876423226,0.03100399081432255,1.0,0.598573893995577,0.6276393196281673,0.00168076293697437,0.0,0.9398439936980576,0.7187804829653616,0.6204170417530396,0.6429636151556968,0.6037419041969235,0.002066506346676327,0.0,0.7183750277953966,0.6503508449275542,0.6891315134627563,0.6232306543039602,0.5072054820771733,0.025208899970849394,0.0,0.8496608372340806,0.6458143115761684,0.018264712963959664,737.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05157464563501293,0.9013930687287565,0.5303413445445664,0.5086277162944938,0.5052541438194101,0.0,0.0,0.0,0.05561773408506424,0.8471738703170258,0.5811689374594509,0.5339702510456503,0.0,0.0,0.0,0.0,0.1188099245547988,0.7885398009251734,0.5159089358201591,0.022238467730838575,0.7289864246822839,0.3950450644060632,0.5030727346547421,0.06183136584254142,0.02165997300218119,0.0,0.0,0.0,0.0,0.0,0.07154290106767888,0.799426468979231,0.5486314635535957,0.4800474251676612,0.0,0.0,0.0,0.0,0.0,0.0,475.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6239155094846657,0.6051428035687473,0.5115937109720589,0.47079577381418214,0.47620733811794935,0.5507444198641392,0.5180244462742734,0.48353687321523225,0.2010693369049712,0.0,0.5133558135730876,0.28607981205190547,0.0,0.0,0.5426394952815917,0.4699862163795423,0.1877221905285162,0.0,0.0,0.0,0.0,0.0,0.5607857318928483,0.47595202748765086,0.19168769340315608,0.0028643368078883897,0.4175170886078489,0.1920971387129727,0.0,0.0,0.7920577814281194,0.5188277594147053,0.3939159959615237,0.4882499573416705,0.4794471249783395,0.1713067778973873,0.0,0.0,768.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896079107372825,0.651193346526617,0.6235695213295095,0.042768720488012835,0.0,0.9503943983007304,0.7101956325304809,0.038995987318667,0.0,0.814043805448445,0.6800393993832352,0.6407213963074259,0.6387705265669114,0.0376517107784199,0.0,0.8241355717881741,0.5185531489595542,0.5827661899616146,0.035562528810150006,0.0,0.823032613120467,0.6066446046954064,0.543431416523157,0.3464213169008546,0.0,0.0,0.0,0.0,0.0,0.012114855820087778,0.9545785310292441,0.5161714040524883,0.015566265399067709,0.0,0.8853843649902597,0.5757766007431439,0.0,738.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1920201002272358,0.14040203796172765,0.1120378647650737,0.17245948578981843,0.13964961241179846,0.039062165109576344,0.0,0.0,0.0,0.0,0.0,0.1906326518052793,0.1510322822183911,0.05832007046546135,0.0,0.0,0.17006503780014523,0.14364843513487982,0.037579931061450814,0.0,0.0,0.0,0.19448936014982776,0.1995317732647551,0.13899447286548447,0.03552970068273208,0.0,0.0,0.1331211185740037,0.10455546916959564,0.023686211093072656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7122606245117574,0.8258181465116056,0.7178056236376075,0.6722918652299705,0.752720669009221,0.28706151345678677,0.003936589288111781,0.0,0.0,0.6193922872730822,0.7922779651328058,0.681113759263861,0.7108925755386561,0.24239982321770148,0.0,0.0,0.25772692433670186,0.8807447040695727,0.6766273468464582,0.5910795703056164,0.6406760209210951,0.3356789882031616,0.07767790271752097,0.0,0.5054727462412362,0.8405382956030711,0.8030316961635022,0.3942210080046126,0.6564821285652559,0.7056996348048329,0.12741070751467076,0.0,0.0,0.0,369.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054577748389305784,0.3281721287743753,0.5928453355644498,0.15167585261540403,0.06627857030354677,0.0,0.0,0.0,0.0,0.0,0.0,0.04932435293013764,0.4471153194280333,0.0,0.0,0.0,0.0,0.0,0.0,0.02315717340960134,0.13271116004336794,0.401929125764935,0.11043109321344569,0.08774380277205751,0.8960497396590458,0.33495969487255417,0.14726738639237114,0.13745909731719916,0.05402298749187077,0.05095014108961882,0.062477530508005585,0.04722670515426391,0.0,0.0,0.0,0.0,0.0,0.0,867.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4304718713955862,0.556016527598658,0.4616717406761031,0.44833621051835,0.2685836136208747,0.0,0.42857354318613083,0.31790847650207327,0.3655251055166913,0.4752588765070856,0.30535290914733,0.0,0.44033510015850014,0.45079395365600217,0.2546745619540526,0.0,0.0,0.0,0.3010177195513252,0.5971311819824376,0.33490690307084015,0.0,0.0,0.4366712379245336,0.34922464693579264,0.0,0.4675415713845806,0.432785372606629,0.27231195781420375,0.0,0.0,0.3434740855872563,0.5433959412225227,0.4633163698049197,0.28551988540141965,0.0,0.0,346.0
0.049231947828346743,0.05168696641179551,0.05006717624548275,0.06428097536710549,0.08763576298498048,0.08561364523021402,0.07532662135250934,0.052670256118241686,0.05246640322177162,0.04931169473366378,0.04882857820868063,0.043939108533267934,0.04638891011307747,0.6101332733800289,0.3617962440936995,0.3296982422375936,0.31387318052598895,0.04946229841713058,0.05051453856230171,0.08788485815376439,0.0511019805008074,0.13892235061143982,0.08894990961531718,0.046147151412137266,0.5276025790571088,0.34059116221974406,0.277559217239264,0.18731206442412474,0.06180273031790809,0.041563062877394676,0.048268978441180325,0.05262187066751255,0.04849543359479314,0.5035923910397815,0.3356406338583157,0.242101610097633,0.26978163947743994,0.3253448877374742,0.2214361120664689,0.24292903411411823,0.3392636895038078,0.3164765895084993,0.18299024413059803,0.04578129898759429,0.04908926714759094,0.047371853717262505,0.04718168371541299,0.04517794381334815,813.0
