0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0.0276602628177141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06560329352403979,0.12176723586877297,0.06865009028380557,0.05719541794201907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10119952933738073,0.2,0.2,0.18715885286121114,0.16192476280960097,0.12310732771663756,0.11766098156973935,0.12651814658422,0.03650057753263487,0.0,0.0,0.0,0.0,0.0,0.0
0.06689481324197474,0.0,0.0,0.0015126724789737136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10449526097059281,0.13933927398650078,0.12223953649780253,0.10808071357437757,0.10556600797609289,0.09600852556225066,0.026217048566703857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1293844497178546,0.14903060668111265,0.1250986547179234,0.1305000956557166,0.14956320279255972,0.09077403601085719,0.08138892902229876,0.09305694609724321,0.09088190733409254,0.08732379091691995,0.07794539545519864,0.026554245232217957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07089244636322968,0.1388068972528178,0.09810978779827782,0.0932241556623547,0.07572774160767637,0.0,0.03950700223855355,0.05833505424320351,0.03864920164394611,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0651723737463196,0.1501657464298786,0.1493763789838152,0.13246273518877102,0.1145554273365097,0.10545393549692364,0.11536646505293136,0.09044529033196252,0.10099775415833262,0.08899985828889928,0.08712691343330496,0.10007419478054443,0.02628357034041716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05877623268476237,0.05645481956423724,0.025046307463934728
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003989500265356259,0.024658785675130863,0.020402395278274418,0.015412949777447026,0.015472254380094997,0.007730378391737034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02244298648489577,0.018453497893735907,0.017868008851194186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03418269736611222,0.07051115659727751,0.05514084030441159,0.020505300410742104
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02852183123279538,0.020394739329446215,0.015546191081456882,0.020335453929363298,0.011950079479354937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019552001145605347,0.026188920911896542,0.0154519886287437,0.005779458144244592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02634689488628745,0.0261648334331259,0.020423856535114516,0.015882710663143878,0.01637511898872812,0.011506768371348683,0.011325237606119087,0.011414083007889965,0.10587479774339509,0.12829564210625605,0.10504998547142069,0.10177572726107159,0.10344652058253304,0.0922135156148417,0.09196793712683163,0.07669956950452037,0.0,0.0,0.0,0.0,0.0,0.025823616423517343,0.017978452787366348,0.011331881878346408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009636625992409683,0.1503176961673048,0.12719647069749215,0.09613834030998192,0.10001178967677225,0.08886458636773759,0.11068532579915276,0.003012039024093267,0.0787523824056539,0.04579600791221257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02854656605607754,0.05725894152498439,0.05873424622214188,0.01593461796984217,0.0,0.0,0.0,0.0,0.0,0.0
0.017501256305563682,0.012296451819446903,0.03670398476839389,0.07385615701946756,0.013998305489359956,0.0087640337161066,0.023470132987913537,0.023304438832931713,0.0022501946402908868,0.0,0.006808743030337558,0.0,0.03887743417825627,0.023309838062019392,0.019111347593010142,0.012048258162440269,0.00503475632297794,0.0,0.0,0.017021622765530594,0.0057236193311947904,0.0,0.021710341637396532,0.015023846975841844,0.03731089264470422,0.09073597895371133,0.09541559378972063,0.04567199065314459,0.0,0.0,0.0,0.0,0.0,0.08616459673546209,0.07839047622099676,0.04637686590251079,0.0,0.0008567773043534731,0.0,0.0,0.0034041237823478794,0.0,0.0,0.0,0.030987603314191467,0.06984036363826589,0.030684400495841837,0.0007245067688851869
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07546588456386313,0.12610834353538933,0.14031350035952753,0.1335349044764498,0.1364762731576621,0.11884547205400878,0.10449868230191413,0.10805090669325518,0.1014705592148191,0.09887223761940551,0.09565289735377144,0.09654327892883371,0.08946681344113273,0.07721236316060026,0.09531090868075925,0.0006083627102909266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053167324366797046,0.05230549958217047,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04522771213707934,0.027569574877186975,0.0,0.0,0.0,0.0,0.09852411274982126,0.15103390466342947,0.12950554169705852,0.10651697054863551,0.09759310946202907,0.10094037079339838,0.09026432787315937,0.09660286317385933,0.08983901547366874,0.0051751218497640365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057930587015710445,0.11478711206729685,0.049738540034717366,0.05075420513947992,0.05920576336715894,0.058838473264577064,0.07163386726430104,0.05574191909315848,0.029056486788691716
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028210712787459388,0.023063456216995893,0.015832923716732436,0.015271214185851055,0.010089690472178083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02022107573547293,0.026503881429014838,0.02000218061710071,0.003918241661240856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019049455469523927,0.019886287222245343,0.018560025885845745,0.015231751495162406,0.01517027931212802,0.013746978216650094,0.01226615282567106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030586746604456823,0.03840695806376202,0.07216960934788273,0.053757559749212175,0.05056880338286834,0.051651226507690856,0.033870552629924465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023650637200926385,0.02409992501804071,0.016448386830470618,0.01891123676312316,0.015426911892331746,0.008095005058920864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017739300557527593,0.016349526885954976,0.012227874254796203,0.0036728736977059626,0.0,0.0,0.0,0.0,0.0,0.0294376994416153,0.05936235947220123,0.05662593318964644,0.03290083933014675,0.0,0.0,0.0
0.06795983506883961,0.055668643580453474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025946411067311843,0.06540388512574795,0.015738743418799404,0.1104620285416555,0.11714256622738953,0.09634693557762304,0.09302526672794353,0.0834887091721464,0.08388442650376343,0.05809674467579419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0299751740116639,0.029616143852970844,0.004244860325313894,0.056498259303087696,0.05311671002827071,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07288067932548413,0.1445319624034018,0.12942705974724567,0.10042531937279459,0.10634147706239663,0.08708133879977091,0.09779735682819357,0.09070745477589581,0.08746491834859821,0.11072999435108305,0.07080183243015285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09798203161950764,0.16100836794554751,0.14052062798869083,0.11948648862950727,0.11858883739375813,0.06974249007099342,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01861959882093597,0.015603347771934204,0.015452546803819604,0.012340168911571449,0.013828254797048054,0.0037577951100629748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01772103287280633,0.0169980813219906,0.01614165232951564,0.0037573928841022025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03292004337406561,0.1518201380830475,0.1516374806221445,0.14539677332172435,0.14095374256432894,0.1259226561242396,0.0803221884754811,0.11847201704462143,0.1133725391760943,0.10816310861265238,0.10249761887516595,0.10394867893767912,0.10224061400841998,0.1074674425167606,0.10061043397987227,0.07707609903505275,0.0688201929411349,0.0,0.0,0.0,0.0,0.0,0.0,0.055026706658893865,0.055707319929370586,0.05645351208868169,0.04482795296741055,0.006019359841550092,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07608328575820006,0.14869919973925932,0.12718150872285758,0.11667175899879467,0.11811559090454854,0.09805765777380418,0.10181789560130215,0.08218138085903715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10953620550098418,0.12629741400720926,0.09365155123960348,0.09595400142939785,0.08271109486539993,0.04675941002130802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014736683873992174,0.018672900244521947,0.014540652019880708,0.012758959251414799,0.01579029226858332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028438931599787706,0.06852223480508739,0.06903167647650028,0.05300329656709246,0.05032667933535567,0.028857289797190114,0.0,0.0,0.0,0.0,0.019820677399948625,0.05735276164295853,0.0681197697098501,0.054936742912676,0.040248714040542234
0.06638924653638098,0.0200117347490889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13629624841254445,0.15074730105274825,0.12076913941191046,0.11777657683580281,0.11574952449911464,0.1121433344279488,0.11138173784489998,0.08899801997538061,0.09669900710346864,0.08831844331218264,0.015837989068605007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06095761634600227,0.15114117256557058,0.1204894628580921,0.11410124056482403,0.1106362190467558,0.1045858140588793,0.046243254345833,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004641925022492452,0.01654427299634689,0.011384696552062663,0.015154696278016378,0.007124917751088875,0.011640323958163114,0.007622764412213311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017350772652629225,0.01671258603869002,0.015354377565606883,0.002791625510264733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03050077207888409,0.015655883369202817,0.014946179769073531,0.011509249760441915,0.008003763895064468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02707566118916138,0.020783013968141417,0.00406589867492574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12144818117397714,0.15311714997665937,0.13679155647977737,0.12200042017729372,0.09879120163582895,0.0988033298103976,0.097619388430884,0.09804493444725729,0.10434619978916766,0.10553794215852699,0.023672476813177648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14687216370073716,0.10965147241782132,0.09685997278874388,0.1094833149934713,0.0915967253434214,0.0365967299247948,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11241230181201288,0.13200848992399958,0.11977224274327775,0.10837632753408642,0.10555539253756818,0.097236517157813,0.0886933460830252,0.09003390408081008,0.086323134027068,0.028518926707916056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023407866912732625,0.01802400106074931,0.019213952481556235,0.01178719154629455,0.0037779849952054526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017313196688349575,0.05483474003098942,0.003133280475412883,0.04108831371947457,0.021614916181188736,0.016499645391892418,0.0,0.0,0.0,0.0,0.05968639939046827,0.08550962324216016,0.06624373778135435,0.06038550145921822,0.0,0.0,0.0,0.025973584339028008
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032788817774946265,0.14908374711321035,0.14888416695067258,0.13130016828612776,0.11549999159469207,0.10680948012247732,0.11296476500548139,0.10728696783575385,0.09591341490799993,0.11317067469463618,0.10710229292455944,0.03019621229731891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09030427070979331,0.15322135379358395,0.12442944067457834,0.11892200160662675,0.11337342027850986,0.05405102493440496,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02677269114374982,0.14703805673603082,0.1229857447042567,0.13390956914084692,0.13165197906483855,0.12741323900378773,0.10954574428002871,0.11312419705253494,0.09244272344573516,0.08548719990732208,0.0850250565823867,0.08492838189232854,0.08072607990262991,0.0754963379353137,0.08749103006968216,0.0676241276553696,0.041443880765204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173479367213188,0.05919454105686406,0.014982400636965319
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027340149974898083,0.01591186036521827,0.01507808436347663,0.015022070922624024,0.007555780542158716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01906221749468339,0.02062094055990967,0.015345518082924128,0.0037774858941776197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032103729727158824,0.0208174447162892,0.015311849268540635,0.015749475845803065,0.007859188082251395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02865107957433587,0.020901151494268952,0.012051026693151251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00721996927831135,0.07836022480861232,0.07688552492379885,0.06987648037302145,0.016812935425707467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12649255297856163,0.13475825234409586,0.13149879714555304,0.11435507039650378,0.09197726690262883,0.09611935788730205,0.10235292120778224,0.09654279915321336,0.08256258091160273,0.07660250402091556,0.014378436057659323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024561680092992786,0.025331142627415083,0.02000719912969717,0.0199183197089811,0.004018819584030783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0382385836363173,0.02882862336001196,0.01670143102103848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0654353096810453,0.06128869045137593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0664117307714051,0.14433211572275395,0.10358715398658883,0.09701738665460591,0.09495031349417457,0.08336256242077564,0.08321576093691531,0.08077029407747725,0.0029821191183887126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04589987064894416,0.06911766106417455,0.04951834836020036,0.01334647585063893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062136093561905005,0.15047243474950175,0.14464824261754042,0.10508906183884821,0.10308363242087121,0.09543291756391883,0.0925569302383609,0.042893443865189035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11648328804237656,0.10226591582767137,0.08833493941010329,0.08547164050464756,0.08354407390581368,0.08077614771253551,0.07331202521659852,0.07789553081373973,0.05338996991020506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01727518797883083,0.01117306186266337,0.014707366820806707,0.007013513114939612,0.010808167408239436,0.007264099672660002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01613425549321806,0.01584030728131462,0.011205376161675,0.003567743835031758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0658241127929473,0.047077227140841824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999703686310818,0.15187149286269935,0.15314268294305966,0.13755240453202242,0.13275781096651423,0.12145697274072786,0.1271716028380926,0.1332107168049512,0.10509332596662191,0.10115819111609928,0.09711878030782178,0.08855314327516423,0.08221047242459997,0.09002196482285786,0.06704932257029894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14201974067911632,0.11601587990058182,0.08292035741153025,0.10806965478038787,0.10915918916583689,0.0030723337472867433,0.01238684453974434,0.016922294913941698,0.0,0.005733493086395882,0.019563795819293538,0.00495168341051704
0.0,0.0,0.0,0.0,0.03069509068437852,0.11461575855071691,0.059297430119043704,0.1339056186659883,0.11566773955950377,0.02518235158242594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11282507468174666,0.14774685013808303,0.1412782376157251,0.1438093256276491,0.10688786062488694,0.1161737959730759,0.11062671090580203,0.10045588661157945,0.10159246701978036,0.15342303428207038,0.11560933042131363,0.09669050770346058,0.10690188038782299,0.024670946093896647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004107837906163772,0.07274280879068644,0.05653568383510535,0.07521704105626777
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07579885649225615,0.15542986425339336,0.13824611038668816,0.1500843874655787,0.1770293393869602,0.14539882316563707,0.116724763132667,0.0959100761948489,0.10835615773803485,0.10042332864422082,0.0922579369597338,0.08710946251705957,0.08913344286816438,0.09627592293919084,0.007053084238268519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052200895880512625,0.1744435922359999,0.12196606186241209,0.10683555354982616,0.12316014801965536,0.10859493540424628,0.07545133678334615,0.0,0.0
0.0,0.0,0.0014488804105918188,0.015352060214086541,0.032104086160601786,0.0718465778143909,0.0005662654879823911,0.059487998501073475,0.005336364819311735,0.0,0.010518058532806317,0.02573031806991723,0.11120086015738667,0.1841739677590168,0.18399522171447744,0.1599477381482082,0.07425117132609352,0.06497013390280815,0.12895657671318697,0.062117417569372724,0.039802388491628884,0.048701008166201105,0.11008197173696013,0.08130853018172743,0.001932492099285827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006286562337064011,0.036493075782092224,0.028134684995566824,0.015734651355753384,0.00025549908282751315,0.03655400264940897,0.05476293604426302,0.03324468506361621,0.0,0.0,0.0020455402185762133,0.0031309601111038955,0.0022238140637481046,0.0,0.0,0.00036172145088955666
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04815787792208525,0.13040643049381515,0.08775190722436221,0.07860724156802024,0.0002516331200006199,0.0,0.0,0.0,0.041284910528870004,0.15242714303731159,0.13382988744892974,0.11400446265603166,0.12376481209427587,0.12596486429503528,0.1193314797369173,0.021720149651036233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14253432991482742,0.19374238114587575,0.17028859282049175,0.15821578996812324,0.17184162692022265,0.17191508589730875,0.18433185374505695,0.13765028452695593,0.10196912956139659,0.015031725830890921,0.0,0.0,0.0,0.0
